ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:12.000Z,2025-06-11T00:00:12.000Z,10,1,123456,A,N,0,,,0,0,912,100.12071,100.22644,7,6,1,1,100.11071,100.23644,4,9,1,1,100.10071,100.24644,7,7,1,1,100.09071,100.25644,3,6,1,1,100.08071,100.26644,4,5,1,1,100.07071,100.27644,7,1,1,1,100.06071,100.28644,7,4,1,1,100.05071,100.29644,1,3,1,1,100.04071,100.30644,7,5,1,1,100.03071,100.31644,6,7,1,1,TESTSYM
2025-06-11T00:00:13.000Z,2025-06-11T00:00:13.000Z,10,1,123456,A,N,0,,,0,0,913,100.11495,100.18208,9,4,1,1,100.10495,,8,,1,0,100.09495,100.20208,6,2,1,1,100.08495,100.21208,5,5,1,1,100.07495,100.22208,2,8,1,1,100.06495,100.23208,10,10,1,1,100.05495,100.24208,5,2,1,1,100.04495,100.25208,9,3,1,1,100.03495,100.26208,5,9,1,1,100.02495,100.27208,6,10,1,1,TESTSYM
2025-06-11T00:00:14.000Z,2025-06-11T00:00:14.000Z,10,1,123456,A,N,0,,,0,0,914,100.10717,100.25504,8,3,1,1,100.09717,100.26504,7,10,1,1,100.08717,100.27504,9,3,1,1,100.07717,100.28504,4,10,1,1,100.06717,100.29504,8,10,1,1,100.05717,100.30504,6,1,1,1,100.04717,100.31504,6,5,1,1,100.03717,100.32504,2,4,1,1,100.02717,100.33504,8,3,1,1,100.01717,,4,,1,0,TESTSYM
2025-06-11T00:00:15.000Z,2025-06-11T00:00:15.000Z,10,1,123456,A,N,0,,,0,0,915,100.11633,100.24761,5,4,1,1,100.10633,100.25761,1,2,1,1,100.09633,100.26761,7,4,1,1,100.08633,100.27761,9,7,1,1,100.07633,100.28761,5,1,1,1,100.06633,100.29761,2,7,1,1,,100.30761,,10,0,1,100.04633,100.31761,1,10,1,1,100.03633,100.32761,4,5,1,1,100.02633,100.33761,3,2,1,1,TESTSYM
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,916,100.11671,100.21582,1,1,1,1,100.10671,100.22582,5,6,1,1,100.09671,100.23582,2,3,1,1,100.08671,100.24582,3,4,1,1,100.07671,,1,,1,0,100.06671,100.26582,1,8,1,1,100.05671,100.27582,10,9,1,1,100.04671,100.28582,3,3,1,1,100.03671,100.29582,7,5,1,1,100.02671,100.30582,10,3,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,917,100.11415,100.24919,7,8,1,1,100.10415,100.25919,5,1,1,1,100.09415,100.26919,5,5,1,1,100.08415,,7,,1,0,100.07415,100.28919,8,9,1,1,100.06415,100.29919,2,6,1,1,100.05415,100.30919,3,6,1,1,100.04415,100.31919,10,6,1,1,100.03415,100.32919,7,8,1,1,100.02415,100.33919,10,10,1,1,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,918,100.10874,100.19274,10,10,1,1,100.09874,100.20274,4,7,1,1,,100.21274,,2,0,1,,100.22274,,10,0,1,100.06874,100.23274,9,1,1,1,100.05874,100.24274,4,4,1,1,100.04874,100.25274,7,3,1,1,100.03874,100.26274,9,10,1,1,100.02874,100.27274,7,1,1,1,100.01874,100.28274,7,5,1,1,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,919,100.11227,100.25299,8,2,1,1,100.10227,100.26299,2,9,1,1,100.09227,100.27299,7,3,1,1,100.08227,100.28299,5,9,1,1,,100.29299,,5,0,1,100.06227,100.30299,5,6,1,1,100.05227,100.31299,10,6,1,1,100.04227,100.32299,4,5,1,1,100.03227,100.33299,8,10,1,1,100.02227,100.34299,8,7,1,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,920,100.12069,100.26334,6,4,1,1,100.11069,100.27334,5,6,1,1,100.10069,100.28334,3,3,1,1,100.09069,100.29334,6,9,1,1,100.08069,100.30334,7,10,1,1,100.07069,100.31334,1,8,1,1,100.06069,100.32334,3,8,1,1,100.05069,100.33334,3,10,1,1,100.04069,100.34334,7,3,1,1,100.03069,100.35334,10,5,1,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,921,100.12426,100.23274,10,1,1,1,100.11426,100.24274,9,1,1,1,100.10426,100.25274,1,2,1,1,100.09426,100.26274,2,5,1,1,100.08426,100.27274,10,8,1,1,100.07426,100.28274,4,9,1,1,100.06426,100.29274,4,10,1,1,100.05426,100.30274,7,6,1,1,100.04426,100.31274,5,5,1,1,100.03426,100.32274,7,1,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,922,100.11969,100.22080,7,4,1,1,100.10969,100.23080,7,9,1,1,100.09969,100.24080,9,8,1,1,100.08969,100.25080,3,6,1,1,100.07969,100.26080,4,9,1,1,,100.27080,,10,0,1,100.05969,100.28080,2,7,1,1,,100.29080,,4,0,1,100.03969,100.30080,6,2,1,1,100.02969,100.31080,5,7,1,1,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,923,,100.17884,,4,0,1,100.10077,100.18884,8,9,1,1,,100.19884,,2,0,1,,100.20884,,7,0,1,100.07077,100.21884,7,8,1,1,100.06077,100.22884,8,7,1,1,100.05077,100.23884,8,6,1,1,100.04077,100.24884,6,1,1,1,100.03077,100.25884,9,6,1,1,100.02077,100.26884,5,2,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,924,100.10293,100.15798,4,6,1,1,100.09293,100.16798,1,3,1,1,100.08293,100.17798,4,2,1,1,100.07293,100.18798,2,9,1,1,100.06293,100.19798,1,3,1,1,100.05293,100.20798,1,7,1,1,,100.21798,,2,0,1,100.03293,100.22798,2,5,1,1,100.02293,100.23798,9,3,1,1,100.01293,100.24798,7,9,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,925,100.11261,100.23609,3,10,1,1,100.10261,100.24609,1,5,1,1,100.09261,100.25609,10,8,1,1,100.08261,100.26609,6,1,1,1,100.07261,100.27609,6,4,1,1,100.06261,100.28609,2,9,1,1,100.05261,100.29609,5,9,1,1,100.04261,100.30609,2,10,1,1,100.03261,100.31609,5,6,1,1,100.02261,100.32609,7,6,1,1,TESTSYM
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,926,100.11511,100.17183,10,7,1,1,100.10511,100.18183,5,7,1,1,100.09511,100.19183,6,10,1,1,,100.20183,,6,0,1,100.07511,100.21183,3,9,1,1,100.06511,100.22183,9,5,1,1,100.05511,100.23183,1,9,1,1,100.04511,100.24183,8,6,1,1,100.03511,100.25183,2,5,1,1,100.02511,100.26183,1,10,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,927,100.11869,100.19154,6,3,1,1,100.10869,100.20154,1,5,1,1,100.09869,100.21154,8,1,1,1,100.08869,100.22154,8,7,1,1,,100.23154,,7,0,1,100.06869,,5,,1,0,100.05869,100.25154,10,2,1,1,100.04869,100.26154,5,6,1,1,100.03869,100.27154,8,3,1,1,100.02869,100.28154,4,9,1,1,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,928,100.12378,100.22277,6,6,1,1,100.11378,100.23277,7,7,1,1,100.10378,100.24277,9,6,1,1,100.09378,100.25277,2,6,1,1,100.08378,100.26277,7,7,1,1,100.07378,100.27277,10,1,1,1,100.06378,100.28277,7,4,1,1,100.05378,100.29277,7,6,1,1,100.04378,100.30277,6,7,1,1,100.03378,100.31277,2,10,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,929,100.12046,100.26888,5,2,1,1,100.11046,100.27888,6,7,1,1,100.10046,100.28888,3,3,1,1,100.09046,100.29888,7,8,1,1,100.08046,100.30888,5,7,1,1,100.07046,100.31888,9,8,1,1,100.06046,100.32888,9,7,1,1,100.05046,100.33888,2,4,1,1,100.04046,100.34888,3,1,1,1,100.03046,100.35888,4,3,1,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,930,100.11407,100.19883,2,3,1,1,100.10407,100.20883,2,5,1,1,100.09407,100.21883,1,7,1,1,100.08407,100.22883,2,2,1,1,100.07407,100.23883,9,4,1,1,100.06407,100.24883,1,6,1,1,100.05407,100.25883,4,1,1,1,100.04407,100.26883,3,1,1,1,100.03407,100.27883,6,4,1,1,100.02407,100.28883,6,6,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,931,100.11190,100.23504,10,2,1,1,,100.24504,,1,0,1,100.09190,100.25504,1,3,1,1,100.08190,100.26504,1,3,1,1,100.07190,100.27504,9,8,1,1,100.06190,100.28504,7,6,1,1,100.05190,100.29504,4,7,1,1,100.04190,100.30504,9,3,1,1,,100.31504,,9,0,1,,100.32504,,10,0,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,932,100.10849,100.22511,3,9,1,1,100.09849,100.23511,2,2,1,1,100.08849,100.24511,3,2,1,1,100.07849,,10,,1,0,100.06849,100.26511,7,7,1,1,100.05849,100.27511,10,3,1,1,100.04849,100.28511,4,6,1,1,100.03849,100.29511,5,4,1,1,100.02849,100.30511,8,3,1,1,100.01849,100.31511,10,1,1,1,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,933,100.11515,100.21420,4,2,1,1,100.10515,100.22420,3,6,1,1,100.09515,100.23420,8,6,1,1,100.08515,100.24420,2,6,1,1,,100.25420,,4,0,1,100.06515,100.26420,7,9,1,1,100.05515,100.27420,2,7,1,1,100.04515,100.28420,5,10,1,1,100.03515,100.29420,9,9,1,1,100.02515,100.30420,10,4,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,934,100.11530,100.25525,2,5,1,1,100.10530,100.26525,8,5,1,1,100.09530,100.27525,4,2,1,1,100.08530,100.28525,6,6,1,1,100.07530,100.29525,3,7,1,1,100.06530,100.30525,10,5,1,1,100.05530,100.31525,10,1,1,1,100.04530,100.32525,3,9,1,1,100.03530,100.33525,10,4,1,1,100.02530,100.34525,5,6,1,1,TESTSYM
2025-06-11T00:00:35.000Z,2025-06-11T00:00:35.000Z,10,1,123456,A,N,0,,,0,0,935,100.11446,100.24783,7,4,1,1,100.10446,100.25783,9,6,1,1,100.09446,100.26783,1,1,1,1,100.08446,100.27783,10,6,1,1,100.07446,100.28783,7,9,1,1,100.06446,100.29783,4,6,1,1,100.05446,100.30783,10,7,1,1,100.04446,100.31783,2,5,1,1,100.03446,,8,,1,0,100.02446,100.33783,9,4,1,1,TESTSYM
2025-06-11T00:00:36.000Z,2025-06-11T00:00:36.000Z,10,1,123456,A,N,0,,,0,0,936,100.11266,100.23320,1,8,1,1,100.10266,,3,,1,0,100.09266,100.25320,4,4,1,1,100.08266,100.26320,9,2,1,1,100.07266,100.27320,10,7,1,1,100.06266,100.28320,7,8,1,1,100.05266,100.29320,1,8,1,1,100.04266,100.30320,5,7,1,1,100.03266,,8,,1,0,100.02266,100.32320,10,1,1,1,TESTSYM
2025-06-11T00:00:37.000Z,2025-06-11T00:00:37.000Z,10,1,123456,A,N,0,,,0,0,937,100.10961,100.22554,5,4,1,1,100.09961,100.23554,8,6,1,1,100.08961,100.24554,8,4,1,1,100.07961,100.25554,5,1,1,1,100.06961,100.26554,6,7,1,1,100.05961,100.27554,9,4,1,1,100.04961,100.28554,1,9,1,1,100.03961,100.29554,7,1,1,1,100.02961,100.30554,6,2,1,1,100.01961,100.31554,10,7,1,1,TESTSYM
2025-06-11T00:00:38.000Z,2025-06-11T00:00:38.000Z,10,1,123456,A,N,0,,,0,0,938,100.11639,100.20835,8,1,1,1,100.10639,100.21835,10,1,1,1,100.09639,100.22835,2,7,1,1,100.08639,100.23835,6,8,1,1,100.07639,,1,,1,0,100.06639,100.25835,10,1,1,1,100.05639,100.26835,9,6,1,1,100.04639,100.27835,8,4,1,1,100.03639,100.28835,8,7,1,1,100.02639,100.29835,4,1,1,1,TESTSYM
2025-06-11T00:00:39.000Z,2025-06-11T00:00:39.000Z,10,1,123456,A,N,0,,,0,0,939,100.11748,100.19511,10,10,1,1,100.10748,100.20511,2,3,1,1,100.09748,100.21511,1,3,1,1,100.08748,100.22511,9,3,1,1,100.07748,100.23511,2,10,1,1,100.06748,100.24511,4,10,1,1,100.05748,100.25511,1,3,1,1,100.04748,100.26511,5,3,1,1,100.03748,100.27511,8,10,1,1,,100.28511,,3,0,1,TESTSYM
2025-06-11T00:00:40.000Z,2025-06-11T00:00:40.000Z,10,1,123456,A,N,0,,,0,0,940,100.11242,100.21664,7,7,1,1,100.10242,100.22664,1,7,1,1,100.09242,100.23664,9,6,1,1,100.08242,100.24664,2,5,1,1,,100.25664,,10,0,1,100.06242,100.26664,8,9,1,1,100.05242,100.27664,5,4,1,1,,100.28664,,4,0,1,100.03242,100.29664,3,10,1,1,100.02242,100.30664,10,8,1,1,TESTSYM
2025-06-11T00:00:41.000Z,2025-06-11T00:00:41.000Z,10,1,123456,A,N,0,,,0,0,941,100.11653,100.18456,4,1,1,1,100.10653,100.19456,6,9,1,1,100.09653,100.20456,6,4,1,1,100.08653,100.21456,2,8,1,1,100.07653,100.22456,1,8,1,1,100.06653,100.23456,8,10,1,1,100.05653,100.24456,9,3,1,1,100.04653,100.25456,4,3,1,1,100.03653,100.26456,8,8,1,1,100.02653,100.27456,6,3,1,1,TESTSYM
2025-06-11T00:00:42.000Z,2025-06-11T00:00:42.000Z,10,1,123456,A,N,0,,,0,0,942,100.11129,100.24489,1,8,1,1,100.10129,100.25489,2,3,1,1,100.09129,100.26489,10,3,1,1,100.08129,100.27489,6,8,1,1,100.07129,100.28489,7,7,1,1,100.06129,100.29489,5,2,1,1,100.05129,100.30489,5,8,1,1,100.04129,100.31489,3,5,1,1,100.03129,100.32489,5,9,1,1,100.02129,100.33489,6,7,1,1,TESTSYM
2025-06-11T00:00:43.000Z,2025-06-11T00:00:43.000Z,10,1,123456,A,N,0,,,0,0,943,100.11439,100.25920,1,9,1,1,100.10439,100.26920,2,2,1,1,100.09439,100.27920,6,8,1,1,100.08439,100.28920,4,6,1,1,100.07439,100.29920,8,7,1,1,100.06439,100.30920,1,1,1,1,100.05439,,9,,1,0,100.04439,100.32920,4,4,1,1,100.03439,100.33920,10,7,1,1,100.02439,100.34920,1,8,1,1,TESTSYM
2025-06-11T00:00:44.000Z,2025-06-11T00:00:44.000Z,10,1,123456,A,N,0,,,0,0,944,100.11079,100.25609,5,6,1,1,100.10079,100.26609,4,9,1,1,100.09079,100.27609,4,6,1,1,100.08079,100.28609,6,6,1,1,100.07079,100.29609,6,9,1,1,100.06079,100.30609,3,9,1,1,100.05079,100.31609,4,5,1,1,100.04079,100.32609,3,7,1,1,100.03079,100.33609,9,7,1,1,100.02079,100.34609,9,7,1,1,TESTSYM
2025-06-11T00:00:45.000Z,2025-06-11T00:00:45.000Z,10,1,123456,A,N,0,,,0,0,945,100.11239,100.20866,8,3,1,1,100.10239,100.21866,4,1,1,1,100.09239,100.22866,9,5,1,1,100.08239,100.23866,8,3,1,1,100.07239,100.24866,2,4,1,1,100.06239,100.25866,10,10,1,1,100.05239,100.26866,2,3,1,1,100.04239,100.27866,4,1,1,1,100.03239,100.28866,7,4,1,1,100.02239,100.29866,5,2,1,1,TESTSYM
2025-06-11T00:00:46.000Z,2025-06-11T00:00:46.000Z,10,1,123456,A,N,0,,,0,0,946,100.12062,100.20667,5,9,1,1,100.11062,100.21667,6,9,1,1,100.10062,100.22667,4,1,1,1,100.09062,100.23667,4,4,1,1,,100.24667,,3,0,1,100.07062,100.25667,7,6,1,1,100.06062,,10,,1,0,100.05062,100.27667,10,9,1,1,100.04062,100.28667,6,7,1,1,100.03062,100.29667,9,7,1,1,TESTSYM
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,947,100.12370,100.18294,6,7,1,1,100.11370,100.19294,9,9,1,1,100.10370,100.20294,5,4,1,1,100.09370,100.21294,7,9,1,1,100.08370,100.22294,9,1,1,1,100.07370,100.23294,6,3,1,1,100.06370,100.24294,5,4,1,1,100.05370,100.25294,2,4,1,1,,100.26294,,7,0,1,,100.27294,,7,0,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,948,100.13305,100.19828,4,7,1,1,100.12305,100.20828,1,5,1,1,100.11305,100.21828,8,2,1,1,100.10305,100.22828,7,4,1,1,100.09305,100.23828,4,1,1,1,100.08305,100.24828,2,2,1,1,100.07305,100.25828,4,7,1,1,100.06305,100.26828,3,6,1,1,100.05305,100.27828,5,1,1,1,100.04305,100.28828,6,7,1,1,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,949,100.12610,100.26560,2,9,1,1,100.11610,100.27560,7,7,1,1,100.10610,100.28560,7,1,1,1,100.09610,100.29560,7,5,1,1,100.08610,100.30560,1,8,1,1,100.07610,100.31560,6,10,1,1,100.06610,100.32560,7,3,1,1,100.05610,100.33560,5,1,1,1,100.04610,100.34560,8,5,1,1,100.03610,100.35560,8,4,1,1,TESTSYM
2025-06-11T00:00:50.000Z,2025-06-11T00:00:50.000Z,10,1,123456,A,N,0,,,0,0,950,100.13306,100.19781,6,3,1,1,100.12306,100.20781,5,4,1,1,100.11306,100.21781,10,5,1,1,100.10306,100.22781,1,2,1,1,100.09306,100.23781,1,3,1,1,100.08306,,6,,1,0,100.07306,100.25781,1,1,1,1,100.06306,100.26781,7,5,1,1,100.05306,100.27781,4,4,1,1,100.04306,100.28781,8,5,1,1,TESTSYM
2025-06-11T00:00:51.000Z,2025-06-11T00:00:51.000Z,10,1,123456,A,N,0,,,0,0,951,100.13216,100.25820,2,9,1,1,100.12216,100.26820,5,10,1,1,100.11216,100.27820,1,3,1,1,100.10216,100.28820,9,3,1,1,,100.29820,,6,0,1,100.08216,100.30820,8,9,1,1,,100.31820,,3,0,1,100.06216,100.32820,7,1,1,1,100.05216,100.33820,1,4,1,1,100.04216,100.34820,3,10,1,1,TESTSYM
2025-06-11T00:00:52.000Z,2025-06-11T00:00:52.000Z,10,1,123456,A,N,0,,,0,0,952,100.12343,100.26217,1,3,1,1,100.11343,100.27217,3,10,1,1,100.10343,100.28217,3,4,1,1,100.09343,100.29217,9,5,1,1,,100.30217,,4,0,1,100.07343,100.31217,7,4,1,1,100.06343,100.32217,10,9,1,1,100.05343,,9,,1,0,100.04343,100.34217,1,5,1,1,100.03343,100.35217,5,4,1,1,TESTSYM
2025-06-11T00:00:53.000Z,2025-06-11T00:00:53.000Z,10,1,123456,A,N,0,,,0,0,953,,100.23910,,1,0,1,100.12002,100.24910,1,5,1,1,100.11002,100.25910,9,2,1,1,100.10002,100.26910,1,2,1,1,100.09002,100.27910,4,3,1,1,100.08002,100.28910,10,5,1,1,100.07002,100.29910,8,4,1,1,100.06002,100.30910,2,8,1,1,100.05002,,1,,1,0,100.04002,100.32910,6,9,1,1,TESTSYM
2025-06-11T00:00:54.000Z,2025-06-11T00:00:54.000Z,10,1,123456,A,N,0,,,0,0,954,100.13378,100.27531,6,8,1,1,100.12378,100.28531,8,5,1,1,100.11378,100.29531,7,1,1,1,100.10378,100.30531,4,1,1,1,100.09378,100.31531,8,3,1,1,,100.32531,,1,0,1,100.07378,100.33531,9,9,1,1,100.06378,100.34531,6,3,1,1,100.05378,100.35531,10,1,1,1,100.04378,100.36531,10,6,1,1,TESTSYM
2025-06-11T00:00:55.000Z,2025-06-11T00:00:55.000Z,10,1,123456,A,N,0,,,0,0,955,100.12612,100.17794,6,8,1,1,100.11612,100.18794,7,5,1,1,100.10612,100.19794,1,2,1,1,100.09612,100.20794,7,2,1,1,100.08612,100.21794,3,9,1,1,100.07612,100.22794,6,7,1,1,100.06612,100.23794,3,9,1,1,100.05612,100.24794,10,4,1,1,100.04612,100.25794,6,6,1,1,100.03612,,7,,1,0,TESTSYM
2025-06-11T00:00:56.000Z,2025-06-11T00:00:56.000Z,10,1,123456,A,N,0,,,0,0,956,100.12919,100.27735,10,8,1,1,100.11919,100.28735,5,1,1,1,100.10919,100.29735,5,10,1,1,100.09919,100.30735,5,6,1,1,100.08919,100.31735,8,8,1,1,100.07919,100.32735,1,10,1,1,100.06919,100.33735,1,7,1,1,100.05919,100.34735,2,6,1,1,100.04919,100.35735,7,6,1,1,100.03919,100.36735,8,7,1,1,TESTSYM
2025-06-11T00:00:57.000Z,2025-06-11T00:00:57.000Z,10,1,123456,A,N,0,,,0,0,957,100.12107,,5,,1,0,100.11107,100.27401,7,10,1,1,100.10107,100.28401,1,1,1,1,100.09107,100.29401,2,8,1,1,100.08107,100.30401,6,5,1,1,100.07107,100.31401,1,3,1,1,100.06107,100.32401,9,9,1,1,100.05107,100.33401,8,7,1,1,100.04107,100.34401,10,7,1,1,100.03107,100.35401,8,7,1,1,TESTSYM
2025-06-11T00:00:58.000Z,2025-06-11T00:00:58.000Z,10,1,123456,A,N,0,,,0,0,958,100.11601,100.24233,5,6,1,1,100.10601,100.25233,9,7,1,1,100.09601,100.26233,2,7,1,1,100.08601,100.27233,8,9,1,1,100.07601,100.28233,9,10,1,1,100.06601,100.29233,3,9,1,1,100.05601,100.30233,9,3,1,1,100.04601,100.31233,10,7,1,1,,100.32233,,2,0,1,100.02601,100.33233,6,9,1,1,TESTSYM
2025-06-11T00:00:59.000Z,2025-06-11T00:00:59.000Z,10,1,123456,A,N,0,,,0,0,959,100.12158,100.25915,4,5,1,1,100.11158,100.26915,7,9,1,1,100.10158,100.27915,10,8,1,1,,100.28915,,7,0,1,100.08158,100.29915,5,2,1,1,100.07158,,5,,1,0,100.06158,,5,,1,0,100.05158,,7,,1,0,100.04158,100.33915,2,7,1,1,100.03158,100.34915,1,10,1,1,TESTSYM
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,960,100.12131,100.22974,3,9,1,1,100.11131,100.23974,6,5,1,1,100.10131,100.24974,4,5,1,1,100.09131,100.25974,8,10,1,1,100.08131,100.26974,6,10,1,1,100.07131,100.27974,4,7,1,1,100.06131,100.28974,6,8,1,1,100.05131,100.29974,6,8,1,1,100.04131,100.30974,4,8,1,1,100.03131,100.31974,1,6,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,961,100.11506,100.22375,6,10,1,1,100.10506,100.23375,7,8,1,1,100.09506,100.24375,9,7,1,1,,100.25375,,8,0,1,100.07506,100.26375,4,5,1,1,100.06506,100.27375,3,1,1,1,,100.28375,,2,0,1,100.04506,100.29375,7,8,1,1,100.03506,100.30375,8,1,1,1,100.02506,100.31375,3,10,1,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,962,100.12491,100.24841,8,6,1,1,,100.25841,,5,0,1,100.10491,100.26841,8,10,1,1,100.09491,100.27841,5,9,1,1,100.08491,100.28841,8,7,1,1,100.07491,100.29841,3,3,1,1,100.06491,,8,,1,0,100.05491,100.31841,5,2,1,1,100.04491,100.32841,4,6,1,1,100.03491,100.33841,7,8,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,963,100.11744,100.20929,7,9,1,1,100.10744,100.21929,1,7,1,1,100.09744,100.22929,7,2,1,1,100.08744,,6,,1,0,100.07744,100.24929,7,4,1,1,100.06744,100.25929,10,8,1,1,100.05744,100.26929,3,1,1,1,100.04744,100.27929,7,7,1,1,100.03744,100.28929,6,1,1,1,100.02744,100.29929,3,2,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,964,100.12127,100.21246,4,3,1,1,100.11127,100.22246,9,2,1,1,100.10127,100.23246,1,2,1,1,100.09127,,9,,1,0,100.08127,100.25246,4,4,1,1,100.07127,100.26246,8,9,1,1,100.06127,100.27246,6,6,1,1,100.05127,100.28246,2,1,1,1,100.04127,100.29246,6,8,1,1,,100.30246,,3,0,1,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,965,100.12373,100.21107,9,5,1,1,100.11373,100.22107,3,6,1,1,100.10373,100.23107,10,9,1,1,100.09373,100.24107,3,6,1,1,100.08373,100.25107,10,7,1,1,100.07373,,7,,1,0,100.06373,100.27107,3,6,1,1,100.05373,100.28107,2,10,1,1,100.04373,100.29107,8,6,1,1,100.03373,100.30107,10,9,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,966,100.11874,100.20219,3,4,1,1,100.10874,100.21219,5,6,1,1,100.09874,100.22219,1,10,1,1,100.08874,100.23219,7,2,1,1,100.07874,100.24219,5,2,1,1,100.06874,100.25219,7,3,1,1,100.05874,100.26219,7,4,1,1,100.04874,100.27219,3,5,1,1,100.03874,,8,,1,0,100.02874,100.29219,2,1,1,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,967,100.11088,100.21368,10,2,1,1,100.10088,100.22368,9,9,1,1,100.09088,100.23368,5,5,1,1,100.08088,100.24368,2,7,1,1,100.07088,100.25368,8,10,1,1,100.06088,100.26368,1,1,1,1,100.05088,100.27368,9,10,1,1,100.04088,100.28368,6,9,1,1,,100.29368,,1,0,1,100.02088,100.30368,5,1,1,1,TESTSYM
